Id,Price
6058,273560.8703688305
13661,192050.38972078648
7992,177972.5864847096
10264,112127.63025026384
6924,172854.80367357825
9183,183349.57648051166
13325,239559.05644722626
10467,79266.57913763591
998,189555.83379470717
3700,240575.78109974466
5094,217740.96777822028
11643,134678.7463714512
8496,159282.7474714876
16487,131223.55073871047
7810,274265.7479648313
15418,186600.23444434514
16355,204730.6150852324
3194,182107.72138899195
9278,243570.6700161554
2707,151196.92581049376
5688,369221.1151857431
7883,211120.23335584605
5250,275361.88936831313
12794,201117.09615001793
15958,227549.32447530152
68,237960.53838786788
9505,188363.5127843299
4162,187606.84901777477
14730,169414.4872865322
14671,324110.96520410676
13981,237608.79652851055
4445,267688.43107636424
15067,163931.7061793125
444,188924.03424702576
1613,224657.10864205434
8509,261755.95088943778
877,128004.3225016321
5170,268015.67512328445
9846,234126.55703711454
5915,162224.71130327682
12459,231023.87984365737
11318,212785.751443073
16009,238317.65243017973
14466,295988.96221584897
7896,188124.15063542002
11280,189808.77718130295
15529,285188.75968399155
3859,253099.14488267296
16193,128637.29515804247
8796,129074.77450397366
13010,173082.02613315327
8672,145328.04387500277
16756,125274.56689620577
6929,326757.74725795025
6288,237704.02166375102
2842,201654.82404512813
13446,483811.10214995325
10235,155390.79302059356
7654,185242.94038752213
15967,213503.9694690689
8048,181116.413538655
4253,275253.600801563
8004,293810.9953915019
1397,412657.7019228714
4799,237320.59959653896
8558,154757.87942636723
6060,243339.84566044
5608,169579.3547061045
10515,233765.17668687782
8931,249426.96110941947
2396,163684.2080153611
4022,216907.22845282455
12471,206128.017376731
1711,203834.12429318784
11430,189785.9992780911
9829,177206.41114125846
4425,189035.387978067
9803,276906.6847341171
4651,351971.86869347293
2189,266058.0946060574
6368,267946.0894808031
6568,194516.4026222198
13827,83939.9143544563
4375,468066.79599277815
5622,228293.56157324923
10559,114439.0392186312
10985,259796.89655837123
159,348919.63418605935
9038,209984.3644336166
9382,257298.59922762503
11998,219195.9990417128
5184,259038.44349290038
10542,168189.78679484656
3537,70225.53024332525
13475,153778.77564069116
15536,234165.48973074803
6948,242510.04757110102
2888,279323.35873172677
2830,153399.88100021915
12064,189699.77037487706
8922,265126.75887942663
16427,221978.3448602306
14051,116175.01419239363
3251,174778.3713864457
14202,146829.88247286723
13756,124407.50621954135
1421,174031.7541621985
14187,200697.99266296832
10166,263426.0181651147
4923,119496.8827375635
11570,215116.09921483035
9844,157181.4289353166
918,167142.29215528723
8919,271036.93463276536
8818,160728.18143786694
2949,182723.1656933123
2423,130484.87674090368
15361,202999.85150419277
13254,102310.58869195786
9692,114737.35841741315
7271,349018.26428097766
2017,198428.17120101114
4036,147792.6235409049
11373,221933.05312436013
13377,220236.3333606205
9977,221261.64182100442
7410,179263.54345792075
11817,242880.563122506
2573,170927.8417998178
6543,209014.6002990117
8819,211437.14421573307
312,109372.89840129067
14517,161206.0771543028
15090,234452.34169850635
10789,184381.04784562197
1910,214880.28035172285
14652,178419.44937734716
13121,227462.78669755303
5125,263648.092741702
1959,221492.6685776708
12034,273802.016232066
15595,172661.6020635379
6153,140856.25334992085
4053,211292.3589569656
10877,285463.76404799847
4529,170939.6375640279
10158,200809.67737314204
9236,202422.88544535005
5299,338597.1351838774
13059,226990.49747688588
11152,216368.8857275713
11914,245323.05597784687
2442,355471.17393703107
7044,173013.3784826823
5893,177304.7563333364
5035,205777.46744495232
979,234815.31345444356
3409,190091.20376676667
6675,177785.5533865531
11650,236762.93106614167
5611,123047.03894222062
5956,195461.49716903977
16435,209530.83428700335
14599,157130.5811596108
4215,195811.53826117414
8873,165112.30839591907
14918,273539.00729492493
10011,162577.48721604585
11446,231935.34495676905
1535,186959.1113390498
14241,201882.87185207705
9543,198585.74722484392
10979,184405.71731535185
14215,235724.50634148883
12365,183644.6879238933
6681,204696.43165174322
2924,237063.38332806152
6445,226459.73485224592
12032,204341.839994368
10702,173743.0456353223
2974,150449.94729828308
3877,185853.67940308133
15147,185290.5312825411
15984,219078.4968641078
2324,284463.87938348646
7499,215001.15793474615
3801,443889.3229379391
4284,200203.60239595638
9329,163328.77348627575
3120,333625.5326269346
2531,131472.22910138723
13762,138844.94439605973
3691,186800.40422226168
8058,200106.08997597755
4897,154629.33150986745
14925,190452.95312391868
4330,168069.48871838214
5453,176959.06775876123
6559,170455.2054240909
425,364846.99723612564
14024,197436.7311646165
10413,99598.37691690566
15294,157150.23130779542
2821,279633.9670311364
11509,103426.07612842537
9074,151699.4210816564
16091,229583.27510783562
3642,182631.86379773528
16124,188065.56872400743
16449,186998.72395938184
8684,188616.2062510211
2392,263851.9832027232
12234,201360.79861565997
14199,104218.30884448337
834,355764.68810065626
1484,177156.67689966765
15653,164424.53799563705
11663,162420.02280672983
15397,281397.00029853045
11385,180108.4815664202
10151,180579.68515802172
13263,122047.39048595222
4505,191460.43275913075
1851,147131.36153533537
15471,163218.46425329923
6560,238826.5447342456
4007,245429.48777621417
10251,178887.086892264
265,178984.0734267509
14770,190201.8899509572
1353,212504.85772348437
16335,191768.3302387368
10859,184851.37410943455
641,213217.03199940315
11985,204343.80164749143
8076,206500.92027642095
14160,168010.08686069545
12506,189463.68303964986
8809,205080.69360325145
6957,185335.38598462602
4478,124813.77104306835
4749,240699.0218905947
12322,165744.43280271324
13910,146037.08582744532
8252,205218.0268270579
2431,218125.240743159
12670,99997.25845043783
7537,137632.10163151548
4637,313126.65636823117
2538,185347.69963948664
15290,204183.36848762867
16072,293621.1666395168
16740,128057.15432148584
6078,159607.07374466286
16723,138903.88992945556
3847,212735.69064392007
5999,101264.10068344281
7678,231723.16297677768
4862,176932.04742066702
12468,172203.98461842994
13409,512415.4645056351
12380,235850.87797218567
8962,132320.5360413625
11004,237945.16380458683
792,152199.09912731813
5687,233404.89581932244
3906,133424.22187352905
13554,121130.26859543081
5863,98701.3389129687
13459,143654.52786891203
12378,266431.25850599294
9935,129857.40892447832
5674,179983.54268006733
4535,218400.87894540586
12310,262844.6273546738
7048,159175.79016999007
1143,234879.41768226473
16085,181686.91739569305
5358,168453.37049931628
7100,272315.559798812
10384,191774.32034130805
5006,180191.27548619546
7371,152058.95360175247
4720,130646.6891364652
7577,276881.70020720246
15196,170272.82417937368
8467,295848.7099694207
5251,142312.36145015914
9220,163295.9625402442
2151,150124.9389953562
8081,222634.56024233773
15824,173618.01339413587
10545,266781.65051977825
13403,305941.30615339545
1559,82633.21471884733
16795,185033.35748329374
6293,180501.61380991054
16024,186041.63870926286
12167,185299.30103219257
3078,137821.24013995013
6736,183635.68697867575
12124,252813.13616199957
6489,339104.7505468457
2778,216197.10789857912
13074,164908.48529708796
4075,147723.59084985947
15195,252369.22385722617
3160,133429.0208061868
1272,215995.34171080557
14776,244127.0875545128
8497,251582.28532257903
4,179852.06206929145
15732,363890.71148813027
9111,251234.41170994702
10748,172314.68464429255
8944,177330.28545402532
1906,163146.38629965772
11283,115478.3839200864
14269,133088.17219299587
16232,148249.85330665295
1839,300272.6239073941
7894,264548.4741517311
5703,181006.63648488425
1347,357364.0626869524
4849,78116.30094231042
5618,142501.4438171122
9672,386964.12474056915
2638,157253.1581407911
1962,225222.38169022903
11717,224778.40997034564
13358,257116.43809796716
8258,81913.24667457293
8822,219122.72572978973
2927,207437.5698363522
14741,221031.4561885906
8216,156141.94106073817
12317,182054.98491562405
13133,229069.16299674378
1286,157782.90220933442
13116,126556.01346104214
9198,131706.67156993356
13679,198761.87413645795
13877,152032.87182722127
5946,127953.47260033467
7428,209093.86932327333
1073,81584.04889149891
13970,198535.77992471613
8466,185777.46502798147
13135,149273.78360624216
1778,187416.1846825779
195,206395.32961258356
8973,131376.960468356
10674,178145.78098197913
12350,149035.98552529028
10295,132842.0908449886
7251,235199.36746297308
9245,205156.68170679538
9126,161186.6227270653
7740,186435.33677278223
8956,185902.8106191087
13686,186593.136894697
2864,172349.11541042323
7110,152720.1535692348
11331,213914.7568871694
16637,158215.78923727493
4580,263942.20170382806
8909,253145.7302261629
11932,176662.52546334112
5243,180271.7104882325
13419,198651.87822047723
3459,217617.59252175337
7053,451569.8988613222
14691,308829.80907498556
12535,147506.5291107696
560,520957.2451847957
7514,225568.36176743984
5305,165387.95426109975
11231,269112.2644277018
8803,147191.80154988368
9791,172784.12366282285
130,176386.73240772024
5874,255276.8418393296
1440,186499.1489700797
6474,171173.36612568187
12168,166743.23384704543
13187,257353.85499612472
9831,136527.71390562796
15943,155642.53052119
15846,196159.01538763178
1402,209571.8138687579
4968,246924.79857825625
5131,192974.06182387497
15580,112869.96469546837
10869,160349.78811458117
4679,168106.9972718093
13908,154779.73738438575
13489,215433.5198727073
16352,102986.8893427715
5691,207293.62259714733
8780,246622.42018023442
11933,218112.00687976714
4136,240247.71535809347
12873,186381.15967012828
13330,181514.3776627423
797,142933.23126592214
6450,261611.65106046814
10056,164131.29046653688
1050,127225.50498979562
1202,135353.51169704754
6680,122729.87477448418
174,236751.78425128048
6337,134141.0696027509
6704,135135.07640763553
266,131900.64204927627
9195,115584.54275634984
14668,133671.0205694522
9315,200251.57199290788
469,223233.18746561106
8852,188069.29515683698
10907,104909.81294117666
5287,374584.6761730693
4548,283485.5082604124
9637,190528.07658248598
11010,171884.33030936567
9564,205014.31147981432
2681,122365.63349759599
6776,273565.7694507238
8311,173756.67497560868
6580,188172.58576314012
14417,169468.92900690142
3892,138981.21614703484
4929,146485.09112141607
7340,256319.2039646906
13225,198695.60931361225
5581,104674.14171245776
8015,166508.2140109901
13567,147198.87879560847
10596,208346.1403595457
11291,163942.46978173053
10901,209788.63639950615
9349,215520.37991598793
4030,235835.21128036373
8357,170428.35840064185
829,188401.87266646334
5529,300767.8302441953
4134,235342.19746142233
4867,199892.00358629544
903,248877.3601540326
3701,177712.74834663264
12916,116270.68506090032
9031,182653.69592374619
1965,224773.07451492982
13851,212892.24125440794
9314,224995.83785152875
7386,190383.09319867988
4088,184484.19110943613
14907,330988.2853049779
5991,241793.06365992306
10265,214904.3107644538
15260,176654.49254263475
8053,190592.22246830564
9577,224875.8791838401
15509,155469.71568955347
12153,217539.3751704271
3218,156042.5944740426
4740,200558.37195788938
682,180725.72403362996
12176,227699.1337884897
12385,161220.9594975873
2523,148277.33651449438
5801,166862.63015756142
12751,157481.14970909245
15121,182489.11711909113
517,260267.59409622484
4822,226018.36539025066
1129,455357.09212835296
12396,169553.67210157472
11329,251403.97906941475
11856,250718.337016141
3653,150181.25262711983
13404,96535.65601516666
14486,471718.079966565
3502,173930.60249195117
7717,93598.28456040722
8808,174572.26485622488
11676,182386.22446120382
7033,206968.15925471133
1681,194480.97337521735
6658,139510.736822445
959,270830.5522446546
4871,185156.64734926462
6946,216624.06221314162
13763,213515.37236624546
15320,318508.33200071624
3065,62908.64868847046
14742,173851.4851958772
13959,126131.76391148045
2427,165837.30194329913
1716,258758.23590200604
6258,123843.03288824068
16677,158295.3690807738
206,246032.00435489687
13659,298581.0565508754
7782,140509.3026010758
3308,118188.52928884869
9073,124491.2451994479
6342,485069.85866900673
868,274911.7359148741
10153,243037.6581527198
16788,152918.1288371779
14886,169569.0982468313
4674,195008.52905239465
13599,141758.18637675105
6851,182887.85712179102
6443,235356.79890081892
9903,171491.40389883122
8321,219227.50984923038
10686,201385.8451284824
11106,149637.5957025259
11845,122031.59644649821
2439,286251.5814976607
5461,271675.2579425067
14559,185313.99027665533
10215,140460.59018861142
13566,234216.5255931122
16563,107096.03497920721
10492,264472.9728071232
13847,199902.3102825461
3607,187688.82365176847
2844,147029.38886699412
3499,138705.35196798094
7478,236337.0954248873
4728,324936.8712574488
10883,184699.88586979848
13602,91434.95224745752
3751,174029.97744543714
10299,188748.66620041776
13023,184105.35069713788
14498,172881.35275518583
13601,132969.85027305208
5787,143721.1414108552
7853,154403.6715036685
2429,231547.61397753246
2359,263602.9337311727
13926,260262.49369204167
4278,178262.43759877706
14307,214053.43768102108
15677,334112.1099160003
9,135980.3899902427
12630,161803.146555398
16428,347902.1444092706
13285,191734.1971071988
7902,135903.91401203445
866,114609.83103016904
6077,158461.35560625896
4015,424890.5551432157
16350,178004.02185651966
14793,125296.90676938187
1409,166202.62555741036
5199,163155.32269200962
12036,224650.095035315
9654,79244.34314824191
13106,232841.25508444835
11780,173568.02383276154
355,207927.56743751626
6247,147938.6277922782
1045,220306.37831698506
4019,180579.1993759762
2048,208589.68589109066
14586,88726.25052727277
6720,210898.87440198733
5509,125349.47717890065
8463,220981.10092998584
3202,294987.72717376065
6910,181357.9009129036
5701,293158.0395153316
1,236526.51170775175
6853,171842.94969668976
5386,186881.29030987373
9251,247112.7343917399
8580,183428.65841140508
3644,223195.16395729498
3258,201686.2369249819
329,205057.08918491192
5038,193042.74452724817
2526,194405.57028088052
2082,256759.50375615296
11081,157815.17352610533
3927,157948.0127113714
12305,189207.5367898412
10975,221099.42267368725
2590,235199.76749912478
9337,158721.27685641596
9368,180584.5100699954
16111,159602.21695643358
986,219929.69706778708
426,185967.76472005332
10040,179001.0615687555
16463,150812.22070995392
3704,247026.4010886229
15406,249145.7580686345
10035,312898.7560365789
16251,196241.31402469202
9520,261634.01109637265
503,194520.829087208
8260,225680.1675413931
14309,231513.9970980157
16054,219189.25213893913
3885,250630.31272394824
5924,171363.8957280389
12843,179996.39562761856
14300,129719.23086585863
12608,262389.0022093629
11437,180870.64355995852
9535,160227.30270253745
1528,183924.45295819035
11518,148943.47700166257
6401,250124.489121715
9129,168725.0515786461
13069,202447.68629688057
16607,161287.22033493582
1473,254875.11638075885
6085,220025.16651573594
4067,245400.450973519
9178,178691.25410760054
5090,183488.19832796018
15046,220367.7821946308
13621,186306.80236006968
16065,211390.71141034158
1944,186945.60247275466
1060,251938.70771468655
1764,213291.2670525578
1705,197864.20315991345
9961,122138.36155196387
18,230123.97045134308
10371,105029.67715218596
13185,125850.82357256702
13139,271013.16540925973
3161,297913.7960405217
11931,235422.28699112215
8759,209130.45950993054
12969,127950.87736404187
14329,274530.83493681217
3637,186537.16671931665
1165,65428.9589925521
9976,240652.28610875172
16490,184358.11238032358
2074,286629.0500330961
15364,260768.95991277785
11394,227660.21622153718
10222,215663.7050699121
5948,128810.86260150268
7494,210293.4046777386
6285,192185.9958034793
15220,118266.16271533644
3237,146164.69561601355
3528,210520.67302804653
6289,228505.44163964337
15784,213687.51590709414
15321,294604.400791407
4562,150059.18526669437
6402,246077.3995411174
12688,213808.61928515273
3536,151618.80371280908
8426,128867.1889234501
12434,228461.87913804452
5645,205574.5972050108
15080,249228.2851663631
4677,188780.29432629712
9818,365710.42489706655
13496,135684.0080404779
15682,207362.9857424882
6284,206597.97092316675
14342,183435.38239172974
8109,188837.684029174
14818,278948.9390496452
5724,95986.70067686087
7471,149454.88059688892
14905,198970.79486371382
9719,269853.9286718782
10637,207930.64188498852
12838,139096.33995225784
15949,208395.77500949785
2334,216136.4318857783
3416,189456.4949944015
12303,163198.6557947955
528,177757.6397431734
980,186316.66066809677
1298,81617.34681179248
13728,176057.22916954927
10842,124721.3779665397
14596,117629.31356717483
1899,306514.4513114514
16380,221802.4696586079
7855,78046.48824960626
8147,265608.7335701117
11469,175962.73172415522
5779,80160.58679889352
3389,380814.2141707033
7885,238865.0418624037
5254,284947.8794566139
6383,132099.12957756803
3498,204543.05587799853
16166,277408.3689792234
2413,261192.52067600438
14653,195683.56863527832
9345,176105.24004859928
13711,170921.8884051348
822,183526.73731700613
12640,165742.57652578477
11954,319637.78475910926
7914,245943.83629822088
7394,260336.2642711246
7354,194610.64714528355
13058,156067.39920773532
4836,217434.5487539584
362,152257.16673242272
9365,167084.77484545036
211,126143.13661511813
8543,142363.37234102192
188,187761.39172325344
14196,378664.84293223044
7114,225592.40656894233
13431,117975.74460202813
12869,238963.10716935722
16681,256589.57862979788
16528,183801.50132210288
390,336980.76840492105
11752,164762.81658048206
4408,177425.14351092427
3315,179958.14413137152
16071,208782.87816433792
16535,82195.18047267216
12463,220183.0893878406
12790,233689.97220752414
11787,144843.57067106044
14577,176520.4309265466
4431,210147.81321728454
10286,139623.46152315545
1676,213341.3457253996
13993,283044.9954417193
4761,155407.50587603994
14670,206145.65838362012
4795,182892.0647492547
15411,260876.46015081354
2909,85855.66313862285
8236,427822.71987073764
14017,150664.932607172
13974,295024.4268679735
6513,234487.26285010288
7695,154197.03895603248
5286,199269.10690637
4902,158107.81678143697
1124,231292.9411735521
10436,232363.9077369148
14749,345969.0430079034
2609,189418.6233982522
14548,230180.29647917047
1566,149806.3941694031
3649,110967.09734286528
16101,215623.5780571448
13095,168656.2396052029
2779,171636.33760977307
14203,129725.09146411164
11019,56360.59604114255
7653,191355.9557483157
12835,180677.99585303766
9683,234130.49058804297
6955,129368.8282258391
11504,127642.86506561654
12110,189870.03888525083
237,185021.4992114602
2612,210143.17053045714
8855,211712.43764998272
8729,129739.65834021776
11580,194492.04039957965
13807,194003.68237784132
5375,174092.92430355944
16767,269671.7247701546
14540,201162.64244615348
255,195471.9517998655
3586,158815.75970929503
5671,223877.18818553642
10311,209835.25964088747
13280,209924.34183809857
1788,194908.57632212885
12128,187931.56632672143
3576,258616.55937530057
1285,325336.0041574099
13502,183377.30163833927
6518,191219.29400161727
1729,119737.07427510031
5398,190626.72684318188
12539,258453.3028226261
1476,145519.66770962992
5057,301086.0889651979
5133,227271.73540293163
2196,308956.8420158938
4041,211057.29472017146
5252,85001.40022159478
12879,148268.3536129206
13210,234498.2910406612
7390,207813.95149979342
15942,147112.73356769767
7054,143664.999325541
14632,225958.18932531864
10208,218507.39440140853
14120,155742.399768554
13607,199473.56252919027
9647,219815.5368166244
12134,190935.00817179852
8593,197622.26677705676
16231,144570.25198200595
12474,171922.86038327086
11640,137903.04705587088
1685,117818.21853487348
4474,177052.70439738058
15313,180954.45784950771
1736,139431.19715036754
16471,166532.42076546283
12517,219540.67822558637
15437,214756.97956855473
3381,168611.72768476087
16555,140317.02630154457
15738,165004.7880650894
2896,126846.81019159761
11356,217495.9465094113
9734,177504.37989380298
1890,166195.0955637407
15344,198891.0768141757
13575,138487.76473806344
14595,219621.56660092433
10567,221905.0750394943
12889,193238.05939809224
1213,210554.02563595385
8841,108094.56795137405
473,272738.89274744364
14853,207463.9989435365
15271,291317.9539321953
14191,253680.54126728603
12703,234775.92375903195
2649,192370.2372506029
14916,157238.6657531913
8975,116476.00089688701
12108,197711.21233071797
6070,149330.0102673874
15765,179626.06728966
3713,197482.53331811228
1618,491662.9044067967
13874,185121.8077990247
4407,131635.3379685509
8550,192944.50975465108
15759,217116.8607275201
7808,145315.51898393553
1127,238967.87360481737
13108,212107.28064803567
4426,175804.39025527224
6175,214917.4872008538
7903,232124.03998909573
2076,95484.56758264793
9924,217247.97953757035
2322,144210.54141511492
13844,171214.09145472877
13871,165451.6332210552
5908,202143.3137456212
429,315888.9729061568
3443,133811.8307185843
170,171233.53301413977
9879,232442.77713558215
15324,361567.834151351
15616,192013.07357542435
14217,236110.07709557863
5262,207589.78142539354
13426,214721.3610787425
13286,169473.7576585601
10464,187088.14547287705
10881,185687.34272581185
12776,129180.88233287403
10664,199062.05474347362
15237,167679.5237756504
15999,303398.5425299308
4816,253268.3417956873
13856,150225.48729749265
2701,221937.78565060886
635,168681.57654216894
4016,193451.2348503203
64,139401.83726014633
4881,204217.04246832067
7017,336300.0077942568
7184,212293.19796396515
487,157394.3352465137
15897,257900.83970618024
11444,143036.74938689717
3260,190455.18552283055
3127,183264.96809988408
7899,133991.19180031904
5705,203174.42612939715
12960,245962.46154606095
4046,166285.47437594342
2190,111423.0609885215
15787,158817.05711467305
1926,206345.60705398585
3944,170575.29541929901
14709,274354.0870926472
13046,175490.1054068389
9845,169728.5658792299
7432,128022.87033524486
11524,215898.52970562736
6393,186705.55228835737
11323,144801.47148291662
10352,238298.68447949897
6811,357292.054984528
2606,227678.47593446306
11660,274860.8664209534
8305,207825.07349164438
7357,193841.42088780395
14796,205346.71076270493
15587,170849.33841640787
2461,314281.0289313785
5605,188539.77167660475
6554,213024.02674243783
7662,227952.77374270422
11798,225303.85416362525
12078,198290.93814627497
1758,131564.66401252022
7661,292472.75293748826
3335,182812.00628506785
2854,216048.28097653078
16659,249633.01718023742
5241,253647.53036207653
16469,298434.2812005242
16098,231786.65928268965
15049,188091.2870697791
5152,94780.27597627178
2166,176321.30260762814
16465,215054.30728319206
1768,130751.02302967416
8744,170448.51202406033
10594,172811.64326452743
1339,141189.20301466278
6998,187424.95219705065
723,170738.92919927216
11357,228792.1745203678
4413,175136.4507888663
5026,198715.16935599098
4412,245124.664710317
537,147131.8978054413
10270,111539.22979001518
9571,203056.04450213662
9969,191241.90338446698
7822,81337.63729313569
6621,187245.72297143997
208,198314.25639843193
5195,209312.97222037872
7032,134202.46432159966
8263,187927.97949589518
14719,255204.948385298
15622,186625.12810706414
4259,225846.5073978715
3085,349173.13710897637
172,180364.7700831841
7130,127404.093840189
8767,167188.5073569546
3087,140549.35303423842
4089,265613.9144619786
11477,130467.0471215253
2246,207407.0289588654
1793,174530.78163349823
1630,177915.43026298366
1189,126794.63479900548
6050,306687.75253874273
8752,149497.09858719993
8963,216010.0812632063
9671,361107.2333888373
4820,154575.01236895684
4475,193599.31894943884
6396,219713.99622784954
8932,220546.10740131597
162,185407.0789276686
10847,130334.6235521796
5692,356840.30089524016
7316,205527.93009805665
5485,211671.671194204
9780,263998.24830230616
7307,141416.39179620263
9739,243937.7808008025
7426,163026.05472416707
835,170497.8515853813
11744,214561.88574465047
11907,191213.62380755562
5684,172970.45662662198
10335,163672.4027134411
4466,225838.75067119775
11593,132432.69571185767
244,229558.17002882497
15205,253628.7808453974
6071,195275.46730542256
9455,599926.5981718234
15862,230515.05623571904
8165,312682.4687301194
5002,244794.39925570317
5922,245665.54223159017
16616,233201.70917889164
7615,242792.10550064046
7911,215445.44964973707
7748,225409.09193110987
11265,353371.9258437373
15820,158258.53805185136
6648,180192.36062732752
7117,202239.3785223251
10262,176601.2127631188
2853,209309.48721987495
4606,199091.01291908397
12747,142309.44403224555
3953,172494.03822286762
3552,202323.270367087
2675,233657.25910665674
4611,202011.51950145478
2025,241934.3833533354
5424,189251.01765786545
8546,196659.02069135764
8875,160089.6369119433
2807,315988.6691881701
8578,197558.52714252594
786,356498.72726254
3945,199152.09056173053
16733,101976.87040134448
16191,184408.61230725082
12669,151856.37004189877
10493,171611.94512859406
6671,209076.8788726297
9330,228677.10537716275
1622,151573.4681017771
8713,208468.1955364205
8696,221441.27310553045
9187,249326.77407060555
14551,182188.62076083274
2646,233892.0186221367
9563,238794.3300613643
4031,214337.22663986796
5155,195292.34084843966
12116,353481.5748711737
3834,384538.76401805494
7785,224909.77173154356
307,181684.63461687558
13663,207400.02339342437
16357,122445.23747838815
10646,156075.07860417085
5615,174681.92818843044
4604,199252.88447090625
9308,189630.50900428602
16789,217219.36358719764
15721,201182.23410855283
4994,276502.4438609282
5454,159959.26549873076
4034,210406.01871727148
1420,200268.16168858565
6453,146252.64360762096
8167,190072.3126739509
11657,231184.9684444108
14356,394026.5672537646
2024,275760.5132165004
7701,98751.3617067886
6291,183848.0208781984
789,178847.1387297408
16315,262140.86795086876
3677,179356.64151264206
13309,139761.78940536836
2088,95923.88333062979
3707,166395.5272872139
5240,237274.6131303621
13197,209236.85704958186
3147,172751.0751324023
76,339721.7044607565
14287,142748.05737522006
7940,221713.51949038025
2515,111508.44451768836
4891,269569.14661970525
7623,251219.71172801845
10671,245207.95750914633
13030,177675.73865914447
14686,241979.56422144404
13272,210471.12631586395
14954,210765.6509696862
16264,277006.4285653678
14461,177991.94012995108
13107,222505.43994469193
8740,221124.0683826964
2824,314958.27526112134
1645,127449.1465214933
15613,165270.33500549707
4803,222300.40862798266
971,143789.7999489535
13952,199050.3627826663
3320,166631.27226810978
15110,173238.11940030914
2440,182063.13445051285
10462,145922.2537053338
6011,291049.36821043596
9405,129846.56067855476
511,147570.1913222215
4141,284953.42891287897
11651,148108.83718244583
343,211404.4387748177
14750,240510.70927040215
3711,184723.94781562206
6322,156525.9309532228
6533,203092.26576042266
6089,222033.27999906745
286,289409.6758552765
7639,114206.64970561888
16722,190494.21353862213
9157,225676.82419951563
7137,231696.95845345952
6669,307591.74931400584
3326,254670.40875564443
5820,167899.50009595236
11604,218331.2535587769
16087,188982.21310785963
5327,232832.60065261388
13639,206853.79774738956
349,325940.00078680937
15181,213900.8755575566
4821,245110.89488960154
1740,195155.9656744319
3450,144244.66868838255
16064,118377.34862781451
1804,114524.06697736963
5296,126951.14737116091
5346,498401.1037358197
4723,368971.1038999725
417,168549.77529179092
15756,185492.35199809013
14090,177139.412283275
14778,218058.60148713252
2560,197960.6089702956
12920,95113.33902602083
8249,135257.67875037334
7125,176309.85121534942
11732,156536.38236782426
13365,266532.7690585179
5361,347113.88173359144
15937,284649.0327351132
2591,196560.83050207555
15706,212765.8848995788
2105,239726.40228756302
7220,318185.7250108891
14562,213188.56264053265
6836,192586.81074852045
8180,252785.8334728734
4695,146510.2750309704
5783,323506.88170567446
4780,208725.79371418853
12504,173886.33751924307
